smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCCCCCCCCC(=O)CCC,712.00,,1.215,,,,,
CCCCCCCCC(=O)CCCC,710.00,,1.210,,,,,
CCCCCCCC(=O)CCCCC,709.00,,1.210,,,,,
CCCCCCCCCCC(=O)CCC,725.00,,1.111,,,,,
CCCCCCCC(=O)CCCCCC,723.00,,1.107,,,,,
CC1CCCC1=O,631.00,,,,,,,
O=C(O)/C=C\C(=O)O,620.00,,,,,,,
CCC(C)OC(=O)C,571.00,30.10,,,,,,
CCCCCCOC(=O)C,618.40,,,,,,,
CCCCCC(=O)OCC,615.20,,,,,,,
CCOC(=O)C=CC,599.00,,,,,,,
CC(COC)OC,543.00,,,,,,,
CC(C)(OC)OC,510.00,,,,,,,
CC(C)(C)OCCOC,574.00,,,,,,,
CCOC(C)(C)OCC,510.70,,,,,,,
CCOCCOC(C)(C)C,585.00,,,,,,,
COCCOCCOC,617.00,,,,,,,
CC1=CC(=C(C=C1)OC)C,682.00,,,,,,,
C1=COC(=O)C1(O)O,731.00,51.30,,,,,,
CCCCSCCCC,650.00,24.80,,,,,,
CC(C)CCSCCC(C)C,664.00,,,,,,,
CC(C)CCS,594.00,,,,,,,
CCCCCCCCS,667.00,,1.982,,,,,
C1=CC=C2C(=C1)C=CS2,764.00,47.60,2.638,,,,,
CCCCCCN,592.30,,,,,,,
C1CCC(CC1)N,626.80,,,,,,,
CC(C)CNCC(C)C,584.40,32.00,,,,,,
C(CN)CN,632.00,56.00,,,,,,
C(CCN)CN,651.00,45.00,,,,,,
C(CCCN)CCN,685.00,36.00,,,,,,
NCCCCCCCCN,712.00,28.00,,,,,,
NCCCCCCCCCN,726.00,26.00,,,,,,
C(CCCCCN)CCCCN,736.00,24.00,,,,,,
C(CCCCCCN)CCCCCN,767.00,20.00,,,,,,
C1=CC=C(C=C1)C2=CC=CC=C2N,838.00,39.30,1.714,,,,,
CC1=CC=C(C=C1)C#N,723.00,,,,,,,
CC1=NC=CN=C1,634.00,50.10,3.506,,,,,
C(F)(F)(Br)Br,471.00,,,,,,,
C(F)(F)(F)I,396.00,39.50,4.441,,,,,
C(C(F)(F)F)(C(F)(F)I)(F)F,457.00,29.00,,,,,,
C(C(F)(F)F)(C(F)(F)Cl)F,432.00,30.00,3.110,,,,,
C(C(F)(F)F)(C(F)(F)F)Cl,432.00,30.00,3.164,,,,,
C(C(F)(F)F)(C(F)(F)Cl)Cl,479.00,30.00,2.907,,,,,
C(C(C(F)(F)Cl)(F)F)(F)Cl,484.90,,2.745,,,,,
C(C(C(F)(F)F)(F)Cl)(F)Cl,486.00,31.00,2.907,,,,,
C(C(C(F)(F)F)(F)F)(F)F,380.00,29.00,3.470,,,,,
C(C(C(F)(F)F)(F)F)Cl,444.00,31.00,3.264,,,,,
C(C(F)Cl)(C(F)(F)F)Cl,516.00,,,,,,,
C(C(C(F)(F)F)(F)F)F,403.00,31.00,3.618,,,,,
C(C(F)(F)F)C(F)(F)F,398.07,31.84,3.611,,,,,
C(C(C(F)F)(F)F)(F)F,428.00,34.00,3.683,,,,,
C(C(C(F)F)(F)F)Cl,494.00,37.00,3.522,,,,,
C(C(C(F)(F)F)Cl)Cl,525.00,,,,,,,
C(C(F)F)C(F)(F)F,427.20,36.39,3.857,,,,,
CC(C(F)F)(F)F,419.00,38.00,4.050,,,,,
C(C(C(F)(F)Br)(F)F)(C(F)(F)Br)(F)F,533.00,24.00,,,,,,
C(C(C(F)(F)F)(F)I)(C(F)(F)F)(F)F,489.00,24.00,,,,,,
C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,413.00,24.00,2.727,,,,,
C(C(C(C(F)(F)F)(F)F)(F)F)F,431.95,27.30,2.831,,,,,
C(C(C(F)(F)F)F)(C(F)(F)F)F,422.00,25.00,2.871,,,,,
C(C(C(C(F)F)(F)F)(F)F)(F)F,460.00,28.00,2.871,,,,,
CC(C(C(F)(F)F)(F)F)(F)F,417.00,26.00,2.880,,,,,
CC(CC(F)(F)F)(F)F,460.00,,,,,,,
