smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C1CCCCC1,553.66,40.85,3.2460000000000004,0.21,353.87,279.69,29.969,2.7439999999999998
CC1CCCCC1,572.18,34.77,2.715,0.23600000000000002,374.09,146.58,31.430999999999997,6.755
CC1(CCCCC1)C,591.15,29.39,2.222,0.233,392.7,239.66,,
CCC1CCCCC1,608.55,31.17,2.324,0.24600000000000002,404.98,161.84,34.294000000000004,8.338
C1=CC=C2C=CC=CC2=C1,748.4,40.36,2.439,0.301,491.12,353.47,43.324,18.98
C1=CC=C(C=C1)C2=CC=CC=C2,785.07,37.35,2.002,0.377,528.72,342.3,47.129,18.58
C1=CC=C(C=C1)C(=O)O,751.5,45.14,2.907,0.611,522.71,395.56,50.626000000000005,18.075
COC(=O)C1=CC=CC=C1,696.02,36.6,2.346,0.418,472.32,260.77,44.045,9.735
CCOC(=O)C1=CC=CC=C1,697.67,32.14,2.102,0.478,486.23,238.38,44.934,14.207
C1=CC=NC=C1,619.98,56.33,3.9360000000000004,0.24,388.4,231.51,35.275,8.281
CCBr,503.84,62.35,4.655,0.249,311.47,154.57,26.842,5.8629999999999995
C1=CC=C(C=C1)Br,670.12,45.19,3.0869999999999997,0.251,429.22,242.37,37.588,10.628
BrBr,585.11,103.12,7.522,0.11800000000000001,331.9,265.95,29.987,10.564
C(Br)Br,597.02,71.81,4.481,0.209,370.05,220.6,33.796,7.51
C(Br)(Br)Br,689.02,59.45,3.6630000000000003,0.156,422.38,281.2,37.736,11.600999999999999
C(CBr)Br,650.17,54.77,3.822,0.207,404.51,282.94,35.94,10.953
CCCC1CCCCC1,636.33,28.28,2.072,0.258,429.9,178.34,36.256,10.369000000000002
CCCCC1CCCCC1,660.05,25.7,1.8519999999999999,,454.12,198.26,39.023,14.155999999999999
CCCCCC1CCCCC1,667.85,22.04,1.7109999999999999,,476.87,215.66,42.556000000000004,
CCCCCCC1CCCCC1,693.6,22.6,1.479,,497.3,250.95,45.547,22.175
CC1=CC2=CC=CC=C2C=C1,761.25,34.34,2.157,0.379,514.29,307.72,46.229,11.932
CCC1=CC=CC2=CC=CC=C21,776.0,33.2,1.92,0.40700000000000003,531.48,259.34,48.75899999999999,16.295
CCC1=CC2=CC=CC=C2C=C1,771.0,31.7,1.92,0.42100000000000004,531.05,272.8,48.00899999999999,14.700999999999999
COC(=O)C1=CC=CC=C1O,709.0,42.45,2.366,0.581,495.14,265.15,47.729,17.802
C(F)(F)(Cl)Br,427.07,42.82,4.216,0.187,269.55,113.65,,
C(Cl)(Cl)(Cl)Br,,,,,377.58,257.43,,2.03
C(F)(F)(F)Br,340.12,39.64,5.064,0.171,215.3,101.87,,
C(F)(F)Br,411.99,51.66,5.8839999999999995,,257.96,128.0,,
C(C(F)(F)Br)(F)(F)Br,487.8,33.93,2.9330000000000003,0.243,320.36,162.43,,7.037000000000001
C(C(F)(F)F)(Cl)Br,496.3,,,,341.53,157.4,,4.84
C(C(Br)Br)(Br)Br,,,,,516.67,272.67,,
C=CBr,,,,,288.97,134.77,,5.504
C(C(Br)Br)Br,,,,,462.09,242.83,,9.11
C/C=C\Br,,,,,330.97,160.15,,
CC(=C)Br,,,,,321.47,147.15,,
C=CCBr,544.4,,,,343.16,153.85,,
CC(CBr)(Br)Br,,,,,464.0,,,
C(C(CBr)Br)Br,,,,,494.96,288.68,,23.78
CC(C)Br,532.0,,,,332.56,184.19,,6.53
C1CC(=O)OC1=O,,,,,535.79,392.86,,20.415
