smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C1CCCCC1,561.27246,41.52239,3.23795,0.21357,354.99726,227.4647,30.34792,1.88892
CC1CCCCC1,571.39088,35.75771,2.7518,0.25054,369.23486,158.55768,31.66245,4.64746
CC1(CCCCC1)C,584.25281,32.71224,2.49179,0.27263,386.02536,194.31206,32.95203,4.21194
CCC1CCCCC1,602.87015,31.9692,2.40899,0.28605,398.76521,158.03732,34.19725,7.05929
C1=CC=C2C=CC=CC2=C1,757.17983,38.82266,2.47026,0.334,501.67041,331.53035,45.216,14.04777
C1=CC=C(C=C1)C2=CC=CC=C2,776.53267,33.12444,2.0651,0.40045,528.36654,332.43398,47.90799,17.32015
C1=CC=C(C=C1)C(=O)O,741.04344,48.65074,2.91809,0.59723,508.05766,338.56161,51.43127,17.44892
COC(=O)C1=CC=CC=C1,692.02531,37.98076,2.46424,0.46399,471.69777,267.04255,44.24085,12.67328
CCOC(=O)C1=CC=CC=C1,689.73215,32.77561,2.14747,0.50145,480.86259,247.99052,44.91252,12.61837
C1=CC=NC=C1,632.21967,54.86923,4.14292,0.26881,398.91561,259.87902,36.64233,10.00385
CCBr,483.53645,53.39625,4.87419,0.19895,299.59192,141.48047,26.08147,5.93277
C1=CC=C(C=C1)Br,652.33425,44.93789,3.19789,0.25595,416.96995,226.01084,37.16178,10.4806
BrBr,596.16875,102.40736,7.12696,0.15268,338.76012,249.53017,31.43516,9.40827
C(Br)Br,587.66808,65.442,4.90417,0.21714,358.52574,203.62018,32.26278,8.80024
C(Br)(Br)Br,643.02903,58.38234,4.07808,0.21983,396.06229,229.72596,35.34646,9.21194
C(CBr)Br,637.43285,55.90876,4.00772,0.27635,402.71911,231.51752,37.16757,10.97291
CCCC1CCCCC1,627.55946,28.25755,2.09672,0.33851,425.05084,166.86518,36.56564,10.25998
CCCCC1CCCCC1,649.89839,25.43948,1.84928,0.38701,448.98968,182.72115,38.93181,13.27606
CCCCCC1CCCCC1,668.4816,22.64343,1.64005,0.43794,471.8318,196.98552,41.25889,16.86196
CCCCCCC1CCCCC1,685.27644,20.21284,1.48314,0.49292,493.67305,211.13187,43.56566,20.93781
CC1=CC2=CC=CC=C2C=C1,754.81419,32.95555,2.16898,0.39489,521.68345,328.86025,46.62919,17.24747
CCC1=CC=CC2=CC=CC=C21,761.51152,30.80049,1.95151,0.40733,528.1136,287.49715,47.24545,16.01316
CCC1=CC2=CC=CC=C2C=C1,762.61461,29.64285,1.9346,0.4316,536.60262,298.68811,48.08418,17.72388
COC(=O)C1=CC=CC=C1O,708.92994,38.23096,2.33034,0.58409,498.48632,297.40692,48.09017,15.86828
C(F)(F)(Cl)Br,412.87241,42.6351,4.56541,0.20349,262.02434,129.62701,22.14802,4.16972
C(Cl)(Cl)(Cl)Br,572.51745,45.27608,3.55851,0.2042,360.52124,230.58218,31.36176,5.36274
C(F)(F)(F)Br,335.26296,40.24399,5.39516,0.20286,213.11457,110.91311,18.11779,3.58489
C(F)(F)Br,403.73061,52.61289,5.98149,0.25236,252.73886,134.96596,22.65201,5.34084
C(C(F)(F)Br)(F)(F)Br,433.22549,33.64961,3.40267,0.27743,290.26883,201.78818,24.85267,3.32727
C(C(F)(F)F)(Cl)Br,476.60941,37.82146,3.53595,0.29543,317.17167,175.42083,27.69169,4.98631
C(C(Br)Br)(Br)Br,774.60816,50.18446,2.89459,0.28878,493.56746,280.63488,45.5043,10.9161
C=CBr,464.54565,54.75055,5.24859,0.17035,284.55958,132.71261,24.52176,5.63146
C(C(Br)Br)Br,695.09892,51.80745,3.39594,0.27498,442.03051,245.38709,40.40248,10.64138
C/C=C\Br,519.98165,46.47955,4.13355,0.20866,331.75836,149.11816,28.16416,7.32305
CC(=C)Br,502.93617,45.25165,4.09343,0.20777,319.45889,141.89206,27.09849,6.6203
C=CCBr,537.55679,46.80115,4.02717,0.21777,338.46582,146.15108,29.38308,7.31809
CC(CBr)(Br)Br,695.09572,43.96969,2.92221,0.28816,449.73777,258.69285,41.14578,7.74117
C(C(CBr)Br)Br,730.07432,46.10339,2.90098,0.32088,474.5318,260.44676,43.9392,11.94361
CC(C)Br,504.05718,44.4159,3.88761,0.23115,320.61614,153.54851,27.71532,5.26876
C1CC(=O)OC1=O,799.10264,62.02137,3.89329,0.41873,528.83146,309.56758,51.6401,12.98428
C1CC(=O)OC1,740.81364,58.19803,3.99461,0.37488,488.33908,256.26328,45.9935,11.12983
CC/C=C/Br,551.94581,40.8692,3.4289,0.23916,359.63365,166.91665,30.68788,8.61532
CCC(=C)Br,531.88966,39.60258,3.42934,0.23758,346.07047,149.09141,29.34086,7.80859
C=CCCBr,568.51929,41.16172,3.3791,0.25602,367.52498,157.6237,32.05629,8.85256
C/C=C(/C)\\Br,545.85984,40.49587,3.44284,0.23923,357.81331,159.02145,30.17688,8.0583
CC(=CBr)C,551.15016,40.35777,3.39598,0.23966,360.08772,170.3943,30.50785,7.83032
CCC(C(Br)Br)Br,712.81658,38.17274,2.45292,0.34953,477.99199,238.12812,43.56366,10.91312
CCC(CBr)(Br)Br,716.41567,39.12448,2.5196,0.33135,475.64919,257.12593,43.71148,9.31425
CCC(CBr)Br,651.86479,40.42261,2.82126,0.3413,434.93871,204.2502,39.78886,10.02573
